age,score
12,84
55,58
80,7
0,75
90,61
53,88
74,45
85,38
13,8
27,55
4,46
83,94
1,42
19,85
80,50
99,74
38,72
76,11
10,32
36,17
98,90
71,21
16,51
12,18
22,72
72,62
28,17
9,21
90,71
67,68
80,8
0,10
52,86
62,63
12,25
71,43
87,9
27,31
14,10
49,96
21,64
71,90
30,47
3,37
21,88
19,72
48,80
11,92
94,69
14,94
52,78
97,84
43,95
78,94
35,85
54,5
43,93
72,83
76,80
95,34
14,25
83,39
79,25
98,26
24,43
51,87
78,27
5,84
58,71
29,17
81,41
37,22
39,73
35,49
83,62
19,9
75,97
95,17
43,71
14,90
17,8
5,1
54,46
88,28
93,8
33,1
17,83
4,5
40,67
8,59
54,88
27,82
17,6
97,80
17,87
72,26
67,10
58,49
30,90
77,24
